Config,Embedding,Retrieval,LLM,Prompt,Question,Response_Time,Accuracy,Citation_Score,Completeness,LLM_Judge_Score
bge-large-en_vanilla_k3_Llama-4-Maverick_baseline,bge-large-en,vanilla_k3,Llama-4-Maverick,baseline,Example1,1.86,37.84,0.0,100,43.24
bge-large-en_vanilla_k3_Llama-4-Maverick_baseline,bge-large-en,vanilla_k3,Llama-4-Maverick,baseline,Example2,2.32,0.0,33.33,100,41.67
bge-large-en_vanilla_k3_Llama-4-Maverick_baseline,bge-large-en,vanilla_k3,Llama-4-Maverick,baseline,Example3,2.23,0.0,0.0,100,30.0
bge-large-en_vanilla_k3_Llama-4-Maverick_baseline,bge-large-en,vanilla_k3,Llama-4-Maverick,baseline,Example4,3.55,0.0,66.67,100,53.33
bge-large-en_vanilla_k3_Llama-4-Maverick_baseline,bge-large-en,vanilla_k3,Llama-4-Maverick,baseline,Example5,1.45,0.0,0.0,100,30.0
bge-large-en_vanilla_k3_Llama-4-Maverick_citation_focused,bge-large-en,vanilla_k3,Llama-4-Maverick,citation_focused,Example1,3.5,0.0,100.0,100,65.0
bge-large-en_vanilla_k3_Llama-4-Maverick_citation_focused,bge-large-en,vanilla_k3,Llama-4-Maverick,citation_focused,Example2,3.54,0.0,33.33,100,41.67
bge-large-en_vanilla_k3_Llama-4-Maverick_citation_focused,bge-large-en,vanilla_k3,Llama-4-Maverick,citation_focused,Example3,3.78,0.0,100.0,100,65.0
bge-large-en_vanilla_k3_Llama-4-Maverick_citation_focused,bge-large-en,vanilla_k3,Llama-4-Maverick,citation_focused,Example4,4.11,0.0,66.67,100,53.33
bge-large-en_vanilla_k3_Llama-4-Maverick_citation_focused,bge-large-en,vanilla_k3,Llama-4-Maverick,citation_focused,Example5,3.13,0.0,66.67,100,53.33
bge-large-en_vanilla_k3_Llama-4-Maverick_few_shot,bge-large-en,vanilla_k3,Llama-4-Maverick,few_shot,Example1,1.53,24.32,0.0,100,38.51
bge-large-en_vanilla_k3_Llama-4-Maverick_few_shot,bge-large-en,vanilla_k3,Llama-4-Maverick,few_shot,Example2,2.86,0.0,33.33,100,41.67
bge-large-en_vanilla_k3_Llama-4-Maverick_few_shot,bge-large-en,vanilla_k3,Llama-4-Maverick,few_shot,Example3,2.14,0.0,0.0,100,30.0
bge-large-en_vanilla_k3_Llama-4-Maverick_few_shot,bge-large-en,vanilla_k3,Llama-4-Maverick,few_shot,Example4,2.22,0.0,66.67,100,53.33
